filename,width,height,class,xmin,ymin,xmax,ymax
20210618_180600.jpg,216,216,No-Circle,0,0,0,0
20210618_181454.jpg,216,216,No-Circle,0,0,0,0
20210523_190715.jpg,216,216,Circle,75,134,144,206
20210505_120601.jpg,216,216,Circle,16,14,191,187
20210523_190711.jpg,216,216,Circle,6,73,76,139
20210505_120314.jpg,216,216,Circle,75,46,177,148
20210618_180716.jpg,216,216,No-Circle,0,0,0,0
20210523_195209.jpg,216,216,Circle,10,118,85,192
20210523_195150.jpg,216,216,Circle,121,124,198,202
20210618_181143.jpg,216,216,No-Circle,0,0,0,0
20210618_181348.jpg,216,216,No-Circle,0,0,0,0
20210523_195158.jpg,216,216,Circle,130,18,209,89
20210523_195204.jpg,216,216,Circle,15,19,87,81
20210505_120442.jpg,216,216,Circle,52,32,184,165
20210505_120522.jpg,216,216,Circle,71,75,162,182
20210505_120047.jpg,216,216,Circle,47,44,182,182
20210618_180653.jpg,216,216,No-Circle,0,0,0,0
20210618_181312.jpg,216,216,No-Circle,0,0,0,0
20210505_120142.jpg,216,216,Circle,49,44,177,173
20210523_190727.jpg,216,216,Circle,139,68,203,129
20210618_180744.jpg,216,216,No-Circle,0,0,0,0
20210523_190732.jpg,216,216,Circle,79,16,141,76
